,wagnum,target_month,target_day
171278,10252,0,0
171279,10256,0,0
171280,10260,0,0
171281,10266,0,0
171282,10267,0,0
171283,10270,0,0
171284,10271,0,0
171285,10273,0,0
171286,10277,0,0
171287,10437,0,0
171288,10439,0,0
171289,10443,0,0
171290,10444,0,0
171291,10450,0,0
171292,10453,0,0
171293,10455,0,0
171294,10458,0,0
171295,10460,0,0
171296,10462,0,0
171297,10464,0,0
171298,10466,0,0
171299,10475,0,0
171300,10477,0,0
171301,10478,0,0
171302,10485,0,0
171303,10492,0,0
171304,10497,0,0
171305,10499,0,0
171306,10501,0,0
171307,10503,0,0
171308,10506,0,0
171309,8836,0,0
171310,8838,0,0
171311,8841,0,0
171312,8842,0,0
171313,5257,0,0
171314,10281,0,0
171315,10284,0,0
171316,10289,0,0
171317,10294,0,0
171318,10295,0,0
171319,10299,0,0
171320,7920,0,0
171321,7928,0,0
171322,7932,0,0
171323,7937,0,0
171324,7939,0,0
171325,7941,0,0
171326,7944,0,0
171327,7947,0,0
171328,7951,0,0
171329,7953,0,0
171330,7961,0,0
171331,7965,0,0
171332,7975,0,0
171333,7988,0,0
171334,7994,0,0
171335,10507,0,0
171336,10511,0,0
171337,10515,0,0
171338,10518,0,0
171339,10520,0,0
171340,10521,0,0
171341,10523,0,0
171342,10528,0,0
171343,10529,0,0
171344,10531,0,0
171345,10535,0,0
171346,10537,0,0
171347,10541,0,0
171348,10542,0,0
171349,10545,0,0
171350,10547,0,0
171351,11650,0,0
171352,11651,0,0
171353,11654,0,0
171354,11657,0,0
171355,11660,0,0
171356,11666,0,0
171357,10596,0,0
171358,10601,0,0
171359,10603,0,0
171360,10606,0,0
171361,10609,0,0
171362,10610,0,0
171363,10613,0,0
171364,10617,0,0
171365,10619,0,0
171366,10621,0,0
171367,10623,0,0
171368,10626,0,0
171369,10630,0,0
171370,10634,0,0
171371,10635,0,0
171372,10636,0,0
171373,10643,0,0
171374,10647,0,0
171375,10650,0,0
171376,10651,0,0
171377,10655,0,0
171378,7996,0,0
171379,8010,0,0
171380,8014,0,0
171381,8017,0,0
171382,8032,0,0
171383,8033,0,0
171384,8038,0,0
171385,8046,0,0
171386,8047,0,0
171387,8048,0,0
171388,8052,0,0
171389,8053,0,0
171390,8060,0,0
171391,8066,0,0
171392,8071,0,0
171393,8087,0,0
171394,8091,0,0
171395,8094,0,0
171396,8097,0,0
171397,8100,0,0
171398,8102,0,0
171399,11668,0,0
171400,11669,0,0
171401,11674,0,0
171402,11675,0,0
171403,11677,0,0
171404,11679,0,0
171405,11682,0,0
171406,11683,0,0
171407,11685,0,0
171408,11686,0,0
171409,11690,0,0
171410,11695,0,0
171411,11701,0,0
171412,11702,0,0
171413,11706,0,0
171414,11712,0,0
171415,11715,0,0
171416,11716,0,0
171417,11720,0,0
171418,11721,0,0
171419,8109,0,0
171420,8114,0,0
171421,8121,0,0
171422,8123,0,0
171423,8125,0,0
171424,13351,0,0
171425,13355,0,0
171426,13357,0,0
171427,13359,0,0
171428,13361,0,0
171429,13363,0,0
171430,13365,0,0
171431,13369,0,0
171432,13371,0,0
171433,13373,0,0
171434,13374,0,0
171435,13381,0,0
171436,13382,0,0
171437,13384,0,0
171438,13385,0,0
171439,13389,0,0
171440,13395,0,0
171441,11733,0,0
171442,11734,0,0
171443,11736,0,0
171444,11740,0,0
171445,11741,0,0
171446,11743,0,0
171447,11744,0,0
171448,11748,0,0
171449,13594,0,0
171450,13603,0,0
171451,13604,0,0
171452,13607,0,0
171453,13609,0,0
171454,13613,0,0
171455,6996,0,0
171456,7000,0,0
171457,7002,0,0
171458,13397,0,0
171459,13398,0,0
171460,13407,0,0
171461,13412,0,0
171462,13413,0,0
171463,13416,0,0
171464,13418,0,0
171465,13421,0,0
171466,13427,0,0
171467,13430,0,0
171468,13433,0,0
171469,13434,0,0
171470,13436,0,0
171471,13437,0,0
171472,13440,0,0
171473,13441,0,0
171474,13446,0,0
171475,13453,0,0
171476,13454,0,0
171477,13457,0,0
171478,13460,0,0
171479,13465,0,0
171480,13615,0,0
171481,13617,0,0
171482,13619,0,0
171483,13620,0,0
171484,13622,0,0
171485,13623,0,0
171486,13627,0,0
171487,13632,0,0
171488,13635,0,0
171489,13639,0,0
171490,13642,0,0
171491,13645,0,0
171492,13646,0,0
171493,13648,0,0
171494,13653,0,0
171495,13655,0,0
171496,13657,0,0
171497,13660,0,0
171498,13667,0,0
171499,13669,0,0
171500,13670,0,0
171501,13672,0,0
171502,5243,0,0
171503,5246,0,0
171504,5249,0,0
171505,7004,0,0
171506,7035,0,0
171507,7043,0,0
171508,7049,0,0
171509,7054,0,0
171510,7056,0,0
171511,13466,0,0
171512,13468,0,0
171513,8126,0,0
171514,8128,0,0
171515,8130,0,0
171516,8133,0,0
171517,8136,0,0
171518,8138,0,0
171519,8142,0,0
171520,8143,0,0
171521,8150,0,0
171522,8151,0,0
171523,8154,0,0
171524,8156,0,0
171525,8160,0,0
171526,8162,0,0
171527,8163,0,0
171528,8175,0,0
171529,8179,0,0
171530,8186,0,0
171531,8188,0,0
171532,8195,0,0
171533,13679,0,0
171534,13682,0,0
171535,13683,0,0
171536,13687,0,0
171537,13689,0,0
171538,13695,0,0
171539,13696,0,0
171540,13698,0,0
171541,13711,0,0
171542,8484,0,0
171543,8487,0,0
171544,8489,0,0
171545,8493,0,0
171546,8494,0,0
171547,8500,0,0
171548,8502,0,0
171549,8506,0,0
171550,8507,0,0
171551,8511,0,0
171552,8512,0,0
171553,8517,0,0
171554,6327,0,0
171555,8199,0,0
171556,8202,0,0
171557,8203,0,0
171558,8207,0,0
171559,8216,0,0
171560,8220,0,0
171561,8225,0,0
171562,8230,0,0
171563,8239,0,0
171564,8241,0,0
171565,8245,0,0
171566,8249,0,0
171567,8250,0,0
171568,8252,0,0
171569,8258,0,0
171570,8260,0,0
171571,8265,0,0
171572,8267,0,0
171573,8270,0,0
171574,8275,0,0
171575,8276,0,0
171576,8281,0,0
171577,8520,0,0
171578,8523,0,0
171579,8526,0,0
171580,8530,0,0
171581,8534,0,0
171582,8538,0,0
171583,8540,0,0
171584,8554,0,0
171585,8556,0,0
171586,8558,0,0
171587,8562,0,0
171588,8563,0,0
171589,8565,0,0
171590,8567,0,0
171591,8569,0,0
171592,8571,0,0
171593,8576,0,0
171594,8583,0,0
171595,8588,0,0
171596,8594,0,0
171597,8597,0,0
171598,8603,0,0
171599,6328,0,0
171600,6329,0,0
171601,6779,0,0
171602,6783,0,0
171603,6796,0,0
171604,6804,0,0
171605,6806,0,0
171606,6809,0,0
171607,6810,0,0
171608,6819,0,0
171609,6824,0,0
171610,8283,0,0
171611,8285,0,0
171612,10303,0,0
171613,10304,0,0
171614,10308,0,0
171615,10315,0,0
171616,10319,0,0
171617,10321,0,0
171618,10324,0,0
171619,10325,0,0
171620,10327,0,0
171621,10328,0,0
171622,10331,0,0
171623,10335,0,0
171624,10340,0,0
171625,10343,0,0
171626,10344,0,0
171627,10348,0,0
171628,10349,0,0
171629,10354,0,0
171630,10358,0,0
171631,10359,0,0
171632,8606,0,0
171633,8609,0,0
171634,8614,0,0
171635,8616,0,0
171636,8623,0,0
171637,8624,0,0
171638,8627,0,0
171639,8628,0,0
171640,8635,0,0
171641,8639,0,0
171642,8644,0,0
171643,8647,0,0
171644,8648,0,0
171645,10550,0,0
171646,10552,0,0
171647,10553,0,0
171648,10556,0,0
171649,10558,0,0
171650,10560,0,0
171651,10561,0,0
171652,10573,0,0
171653,10574,0,0
171654,6839,0,0
171655,6841,0,0
171656,6846,0,0
171657,6847,0,0
171658,6850,0,0
171659,6852,0,0
171660,6856,0,0
171661,6859,0,0
171662,6862,0,0
171663,6870,0,0
171664,6876,0,0
171665,6879,0,0
171666,6880,0,0
171667,6885,0,0
171668,6887,0,0
171669,6892,0,0
171670,6896,0,0
171671,6897,0,0
171672,6906,0,0
171673,6917,0,0
171674,6921,0,0
171675,6922,0,0
171676,12754,0,0
171677,12757,0,0
171678,12758,0,0
171679,12761,0,0
171680,12762,0,0
171681,12766,0,0
171682,12767,0,0
171683,12770,0,0
171684,12772,0,0
171685,12777,0,0
171686,12779,0,0
171687,12780,0,0
171688,12784,0,0
171689,12790,0,0
171690,12793,0,0
171691,12795,0,0
171692,12798,0,0
171693,12802,0,0
171694,12803,0,0
171695,14482,0,0
171696,14484,0,0
171697,14486,0,0
171698,10729,0,0
171699,10733,0,0
171700,10736,0,0
171701,10738,0,0
171702,10744,0,0
171703,10745,0,0
171704,10752,0,0
171705,10754,0,0
171706,10756,0,0
171707,10760,0,0
171708,10764,0,0
171709,10767,0,0
171710,10774,0,0
171711,10775,0,0
171712,10778,0,0
171713,10781,0,0
171714,10784,0,0
171715,11932,0,0
171716,11935,0,0
171717,11936,0,0
171718,11938,0,0
171719,11943,0,0
171720,10906,0,0
171721,10911,0,0
171722,12180,0,0
171723,12184,0,0
171724,12186,0,0
171725,12187,0,0
171726,12190,0,0
171727,12195,0,0
171728,12199,0,0
171729,12201,0,0
171730,12203,0,0
171731,12206,0,0
171732,12207,0,0
171733,12209,0,0
171734,12456,0,0
171735,12459,0,0
171736,12461,0,0
171737,12463,0,0
171738,12466,0,0
171739,12467,0,0
171740,12472,0,0
171741,12474,0,0
171742,12475,0,0
171743,12480,0,0
171744,12484,0,0
171745,12485,0,0
171746,12487,0,0
171747,12490,0,0
171748,12491,0,0
171749,12495,0,0
171750,12496,0,0
171751,12498,0,0
171752,12502,0,0
171753,12503,0,0
171754,12505,0,0
171755,12507,0,0
171756,14487,0,0
171757,14488,0,0
171758,14491,0,0
171759,14492,0,0
171760,14495,0,0
171761,14496,0,0
171762,14501,0,0
171763,14503,0,0
171764,14508,0,0
171765,14511,0,0
171766,14512,0,0
171767,14516,0,0
171768,14522,0,0
171769,14524,0,0
171770,14526,0,0
171771,14535,0,0
171772,14540,0,0
171773,11944,0,0
171774,11946,0,0
171775,11947,0,0
171776,11950,0,0
171777,11951,0,0
171778,11953,0,0
171779,11954,0,0
171780,11956,0,0
171781,11957,0,0
171782,11959,0,0
171783,11962,0,0
171784,11964,0,0
171785,11968,0,0
171786,11969,0,0
171787,11971,0,0
171788,11974,0,0
171789,11975,0,0
171790,11981,0,0
171791,11982,0,0
171792,11989,0,0
171793,11993,0,0
171794,12211,0,0
171795,12214,0,0
171796,12215,0,0
171797,12218,0,0
171798,12221,0,0
171799,12222,0,0
171800,12225,0,0
171801,12227,0,0
171802,12232,0,0
171803,12236,0,0
171804,12237,0,0
171805,12247,0,0
171806,12249,0,0
171807,12253,0,0
171808,12257,0,0
171809,12265,0,0
171810,12267,0,0
171811,12268,0,0
171812,12270,0,0
171813,12277,0,0
171814,12279,0,0
171815,12281,0,0
171816,12510,0,0
171817,12517,0,0
171818,12520,0,0
171819,12521,0,0
171820,12526,0,0
171821,12530,0,0
171822,12539,0,0
171823,12540,0,0
171824,12543,0,0
171825,12545,0,0
171826,12547,0,0
171827,12551,0,0
171828,12555,0,0
171829,12556,0,0
171830,12558,0,0
171831,12561,0,0
171832,12564,0,0
171833,14321,0,0
171834,14322,0,0
171835,14324,0,0
171836,14326,0,0
171837,14329,0,0
171838,14544,0,0
171839,14545,0,0
171840,14547,0,0
171841,14550,0,0
171842,14551,0,0
171843,14559,0,0
171844,14564,0,0
171845,14567,0,0
171846,14569,0,0
171847,14573,0,0
171848,14578,0,0
171849,9982,0,0
171850,9984,0,0
171851,9985,0,0
171852,9988,0,0
171853,9990,0,0
171854,9991,0,0
171855,11997,0,0
171856,12000,0,0
171857,12002,0,0
171858,12003,0,0
171859,12008,0,0
171860,12009,0,0
171861,12011,0,0
171862,12013,0,0
171863,12015,0,0
171864,12017,0,0
171865,12022,0,0
171866,12023,0,0
171867,12027,0,0
171868,12028,0,0
171869,12033,0,0
171870,12037,0,0
171871,12039,0,0
171872,12041,0,0
171873,12042,0,0
171874,13937,0,0
171875,13940,0,0
171876,13942,0,0
171877,12282,0,0
171878,12287,0,0
171879,12288,0,0
171880,12293,0,0
171881,12297,0,0
171882,12298,0,0
171883,12300,0,0
171884,12301,0,0
171885,12304,0,0
171886,14092,0,0
171887,14093,0,0
171888,14097,0,0
171889,14103,0,0
171890,14106,0,0
171891,14114,0,0
171892,14117,0,0
171893,14118,0,0
171894,14331,0,0
171895,14332,0,0
171896,9992,0,0
171897,13944,0,0
171898,13950,0,0
171899,13958,0,0
171900,13964,0,0
171901,13966,0,0
171902,13967,0,0
171903,13969,0,0
171904,13972,0,0
171905,13974,0,0
171906,13978,0,0
171907,13980,0,0
171908,13981,0,0
171909,13984,0,0
171910,13990,0,0
171911,13992,0,0
171912,13994,0,0
171913,13998,0,0
171914,14000,0,0
171915,14003,0,0
171916,14004,0,0
171917,14006,0,0
171918,14012,0,0
171919,14122,0,0
171920,14123,0,0
171921,14126,0,0
171922,14127,0,0
171923,14130,0,0
171924,14136,0,0
171925,14137,0,0
171926,14139,0,0
171927,14140,0,0
171928,14143,0,0
171929,14144,0,0
171930,14146,0,0
171931,14147,0,0
171932,14149,0,0
171933,14155,0,0
171934,14156,0,0
171935,14158,0,0
171936,14159,0,0
171937,14166,0,0
171938,14169,0,0
171939,14172,0,0
171940,14175,0,0
171941,14338,0,0
171942,14339,0,0
171943,14341,0,0
171944,14342,0,0
171945,14350,0,0
171946,14354,0,0
171947,14356,0,0
171948,14359,0,0
171949,14360,0,0
171950,14362,0,0
171951,9766,0,0
171952,9771,0,0
171953,9775,0,0
171954,9777,0,0
171955,9789,0,0
171956,9791,0,0
171957,9797,0,0
171958,9799,0,0
171959,9804,0,0
171960,9808,0,0
171961,9811,0,0
171962,12899,0,0
171963,12906,0,0
171964,12908,0,0
171965,12910,0,0
171966,12915,0,0
171967,12916,0,0
171968,12919,0,0
171969,12927,0,0
171970,14586,0,0
171971,14589,0,0
171972,14591,0,0
171973,14592,0,0
171974,14594,0,0
171975,14596,0,0
171976,14598,0,0
171977,14601,0,0
171978,14605,0,0
171979,14606,0,0
171980,14612,0,0
171981,14616,0,0
171982,14617,0,0
171983,14619,0,0
171984,14016,0,0
171985,14021,0,0
171986,14025,0,0
171987,14026,0,0
171988,14031,0,0
171989,14033,0,0
171990,14034,0,0
171991,14036,0,0
171992,14039,0,0
171993,14041,0,0
171994,14051,0,0
171995,14055,0,0
171996,14060,0,0
171997,9045,0,0
171998,9046,0,0
171999,9050,0,0
172000,9051,0,0
172001,9055,0,0
172002,9059,0,0
172003,9060,0,0
172004,9063,0,0
172005,14178,0,0
172006,14184,0,0
172007,14187,0,0
172008,14192,0,0
172009,14200,0,0
172010,9395,0,0
172011,9398,0,0
172012,9401,0,0
172013,9402,0,0
172014,9405,0,0
172015,9409,0,0
172016,9411,0,0
172017,9413,0,0
172018,9422,0,0
172019,9423,0,0
172020,9429,0,0
172021,9433,0,0
172022,9434,0,0
172023,9437,0,0
172024,9438,0,0
172025,9446,0,0
172026,9447,0,0
172027,9815,0,0
172028,9816,0,0
172029,9818,0,0
172030,9820,0,0
172031,9822,0,0
172032,9823,0,0
172033,9832,0,0
172034,9844,0,0
172035,9845,0,0
172036,9851,0,0
172037,9853,0,0
172038,9855,0,0
172039,9863,0,0
172040,9870,0,0
172041,9872,0,0
172042,9874,0,0
172043,9875,0,0
172044,9878,0,0
172045,9879,0,0
172046,9993,0,0
172047,9995,0,0
172048,11236,0,0
172049,11239,0,0
172050,9064,0,0
172051,9069,0,0
172052,9071,0,0
172053,9074,0,0
172054,9079,0,0
172055,9087,0,0
172056,9088,0,0
172057,9092,0,0
172058,9093,0,0
172059,9095,0,0
172060,9098,0,0
172061,9101,0,0
172062,9108,0,0
172063,9111,0,0
172064,9112,0,0
172065,9119,0,0
172066,9124,0,0
172067,9125,0,0
172068,9138,0,0
172069,9139,0,0
172070,9144,0,0
172071,9148,0,0
172072,9452,0,0
172073,9467,0,0
172074,9474,0,0
172075,9475,0,0
172076,9477,0,0
172077,9478,0,0
172078,9481,0,0
172079,9485,0,0
172080,9488,0,0
172081,9491,0,0
172082,9497,0,0
172083,9507,0,0
172084,9509,0,0
172085,9525,0,0
172086,9538,0,0
172087,9539,0,0
172088,9543,0,0
172089,9547,0,0
172090,9556,0,0
172091,9885,0,0
172092,9888,0,0
172093,9889,0,0
172094,9891,0,0
172095,9894,0,0
172096,9897,0,0
172097,9899,0,0
172098,9906,0,0
172099,9910,0,0
172100,9911,0,0
172101,11063,0,0
172102,11065,0,0
172103,11066,0,0
172104,11074,0,0
172105,11077,0,0
172106,11078,0,0
172107,11083,0,0
172108,11089,0,0
172109,11093,0,0
172110,11094,0,0
172111,11240,0,0
172112,11242,0,0
172113,11245,0,0
172114,11246,0,0
172115,11248,0,0
172116,11252,0,0
172117,11256,0,0
172118,11257,0,0
172119,11259,0,0
172120,11264,0,0
172121,11266,0,0
172122,9152,0,0
172123,9159,0,0
172124,9166,0,0
172125,9172,0,0
172126,9176,0,0
172127,9180,0,0
172128,9182,0,0
172129,9187,0,0
172130,9189,0,0
172131,9190,0,0
172132,9195,0,0
172133,9199,0,0
172134,9201,0,0
172135,10787,0,0
172136,10788,0,0
172137,10791,0,0
172138,10792,0,0
172139,10794,0,0
172140,10795,0,0
172141,10797,0,0
172142,10803,0,0
172143,9559,0,0
172144,9561,0,0
172145,9562,0,0
172146,9566,0,0
172147,9568,0,0
172148,9570,0,0
172149,11099,0,0
172150,11100,0,0
172151,11102,0,0
172152,11103,0,0
172153,11106,0,0
172154,11112,0,0
172155,11113,0,0
172156,11116,0,0
172157,11118,0,0
172158,11120,0,0
172159,11123,0,0
172160,11124,0,0
172161,11125,0,0
172162,11126,0,0
172163,11269,0,0
172164,11271,0,0
172165,11272,0,0
172166,11274,0,0
172167,11276,0,0
172168,11279,0,0
172169,11284,0,0
172170,11285,0,0
172171,11288,0,0
172172,11291,0,0
172173,11293,0,0
172174,12817,0,0
172175,12819,0,0
172176,12821,0,0
172177,12822,0,0
172178,12824,0,0
172179,12828,0,0
172180,12831,0,0
172181,12832,0,0
172182,12834,0,0
172183,12836,0,0
172184,10807,0,0
172185,10811,0,0
172186,10815,0,0
172187,10819,0,0
172188,10820,0,0
172189,10824,0,0
172190,10829,0,0
172191,10831,0,0
172192,10916,0,0
172193,10918,0,0
172194,10920,0,0
172195,10921,0,0
172196,10924,0,0
172197,10927,0,0
172198,10932,0,0
172199,10934,0,0
172200,10936,0,0
172201,10937,0,0
172202,10944,0,0
172203,10945,0,0
172204,10947,0,0
172205,10948,0,0
172206,10951,0,0
172207,10955,0,0
172208,11128,0,0
172209,11132,0,0
172210,11133,0,0
172211,11135,0,0
172212,11140,0,0
172213,11141,0,0
172214,11142,0,0
172215,12566,0,0
172216,12571,0,0
172217,12576,0,0
172218,12577,0,0
172219,12579,0,0
172220,12581,0,0
172221,12584,0,0
172222,12589,0,0
172223,12592,0,0
172224,12598,0,0
172225,12599,0,0
172226,12601,0,0
172227,12602,0,0
172228,12604,0,0
172229,12605,0,0
172230,12840,0,0
172231,12841,0,0
172232,12845,0,0
172233,12846,0,0
172234,12848,0,0
172235,12852,0,0
172236,12859,0,0
172237,12863,0,0
172238,12864,0,0
172239,12867,0,0
172240,12869,0,0
172241,12870,0,0
172242,12872,0,0
172243,12875,0,0
172244,12879,0,0
172245,12885,0,0
172246,12886,0,0
172247,12888,0,0
172248,12889,0,0
172249,12893,0,0
172250,12894,0,0
172251,12897,0,0
172252,10834,0,0
172253,12049,0,0
172254,12050,0,0
172255,12052,0,0
172256,12056,0,0
172257,12058,0,0
172258,12060,0,0
172259,12068,0,0
172260,12070,0,0
172261,10957,0,0
172262,10960,0,0
172263,10966,0,0
172264,12308,0,0
172265,12311,0,0
172266,12312,0,0
172267,12314,0,0
172268,12315,0,0
172269,12318,0,0
172270,12324,0,0
172271,12328,0,0
172272,12329,0,0
172273,12331,0,0
172274,12332,0,0
172275,12334,0,0
172276,12338,0,0
172277,12339,0,0
172278,12351,0,0
172279,12353,0,0
172280,12355,0,0
172281,12357,0,0
172282,12363,0,0
172283,12607,0,0
172284,12609,0,0
172285,12613,0,0
172286,12615,0,0
172287,12618,0,0
172288,12619,0,0
172289,12621,0,0
172290,12622,0,0
172291,12628,0,0
172292,12631,0,0
172293,12634,0,0
172294,12640,0,0
172295,12644,0,0
172296,12648,0,0
172297,12649,0,0
172298,12652,0,0
172299,12653,0,0
172300,12658,0,0
172301,12660,0,0
172302,12663,0,0
172303,12664,0,0
172304,12666,0,0
172305,12073,0,0
172306,12075,0,0
172307,12083,0,0
172308,12085,0,0
172309,12086,0,0
172310,12091,0,0
172311,12096,0,0
172312,12101,0,0
172313,12102,0,0
172314,12108,0,0
172315,12109,0,0
172316,12114,0,0
172317,12115,0,0
172318,12118,0,0
172319,12119,0,0
172320,12121,0,0
172321,12122,0,0
172322,12124,0,0
172323,12125,0,0
172324,12139,0,0
172325,12141,0,0
172326,12143,0,0
172327,12366,0,0
172328,12370,0,0
172329,12373,0,0
172330,12377,0,0
172331,12379,0,0
172332,12383,0,0
172333,12388,0,0
172334,12389,0,0
172335,12393,0,0
172336,12396,0,0
172337,12398,0,0
172338,12399,0,0
172339,12402,0,0
172340,12403,0,0
172341,12408,0,0
172342,12412,0,0
172343,12416,0,0
172344,12417,0,0
172345,12419,0,0
172346,12420,0,0
172347,12422,0,0
172348,12424,0,0
172349,12673,0,0
172350,12675,0,0
172351,12677,0,0
172352,12678,0,0
172353,12680,0,0
172354,14365,0,0
172355,14367,0,0
172356,14369,0,0
172357,14370,0,0
172358,14377,0,0
172359,14384,0,0
172360,14385,0,0
172361,14391,0,0
172362,14394,0,0
172363,14395,0,0
172364,14400,0,0
172365,14403,0,0
172366,14406,0,0
172367,14407,0,0
172368,14409,0,0
172369,14412,0,0
172370,11894,0,0
172371,11896,0,0
172372,11897,0,0
172373,11900,0,0
172374,11902,0,0
172375,11904,0,0
172376,11907,0,0
172377,11908,0,0
172378,11910,0,0
172379,11912,0,0
172380,11914,0,0
172381,11918,0,0
172382,11920,0,0
172383,11921,0,0
172384,11923,0,0
172385,11927,0,0
172386,12148,0,0
172387,12150,0,0
172388,12151,0,0
172389,12153,0,0
172390,12155,0,0
172391,12158,0,0
172392,12164,0,0
172393,12165,0,0
172394,12169,0,0
172395,12173,0,0
172396,12176,0,0
172397,12178,0,0
172398,14065,0,0
172399,14067,0,0
172400,14072,0,0
172401,14073,0,0
172402,14075,0,0
172403,14077,0,0
172404,14079,0,0
172405,14081,0,0
172406,14089,0,0
172407,12435,0,0
172408,12439,0,0
172409,14201,0,0
172410,14204,0,0
172411,14205,0,0
172412,14210,0,0
172413,14211,0,0
172414,14213,0,0
172415,14215,0,0
172416,14219,0,0
172417,14220,0,0
172418,14222,0,0
172419,14224,0,0
172420,14227,0,0
172421,14230,0,0
172422,14236,0,0
172423,14240,0,0
172424,14241,0,0
172425,14243,0,0
172426,14244,0,0
172427,14246,0,0
172428,14247,0,0
172429,14414,0,0
172430,14416,0,0
172431,14418,0,0
172432,14420,0,0
172433,14421,0,0
172434,14423,0,0
172435,14427,0,0
172436,14431,0,0
172437,14432,0,0
172438,14435,0,0
172439,14439,0,0
172440,14444,0,0
172441,14449,0,0
172442,14453,0,0
172443,14456,0,0
172444,14457,0,0
172445,14460,0,0
172446,14461,0,0
172447,14464,0,0
172448,14469,0,0
172449,13822,0,0
172450,13826,0,0
172451,13830,0,0
172452,13833,0,0
172453,13837,0,0
172454,13840,0,0
172455,13842,0,0
172456,13846,0,0
172457,13848,0,0
172458,13853,0,0
172459,13854,0,0
172460,13857,0,0
172461,13863,0,0
172462,13866,0,0
172463,13870,0,0
172464,13871,0,0
172465,13873,0,0
172466,13874,0,0
172467,13877,0,0
172468,14249,0,0
172469,14250,0,0
172470,14253,0,0
172471,14257,0,0
172472,14267,0,0
172473,14275,0,0
172474,14278,0,0
172475,14281,0,0
172476,14282,0,0
172477,14285,0,0
172478,14288,0,0
172479,14289,0,0
172480,14294,0,0
172481,14302,0,0
172482,14306,0,0
172483,14308,0,0
172484,14310,0,0
172485,14314,0,0
172486,14316,0,0
172487,14318,0,0
172488,9571,0,0
172489,9579,0,0
172490,14471,0,0
172491,14476,0,0
172492,14478,0,0
172493,9912,0,0
172494,9917,0,0
172495,9918,0,0
172496,13878,0,0
172497,13883,0,0
172498,13885,0,0
172499,13888,0,0
172500,13892,0,0
172501,13894,0,0
172502,13898,0,0
172503,13899,0,0
172504,13903,0,0
172505,13905,0,0
172506,13910,0,0
172507,13914,0,0
172508,13916,0,0
172509,13919,0,0
172510,13921,0,0
172511,13922,0,0
172512,13927,0,0
172513,13930,0,0
172514,13933,0,0
172515,8843,0,0
172516,8846,0,0
172517,8847,0,0
172518,9202,0,0
172519,9204,0,0
172520,9207,0,0
172521,9209,0,0
172522,9216,0,0
172523,9219,0,0
172524,9221,0,0
172525,9224,0,0
172526,9225,0,0
172527,9232,0,0
172528,9581,0,0
172529,9583,0,0
172530,9587,0,0
172531,9590,0,0
172532,9591,0,0
172533,9593,0,0
172534,9597,0,0
172535,9601,0,0
172536,9602,0,0
172537,9606,0,0
172538,9609,0,0
172539,9610,0,0
172540,9618,0,0
172541,9619,0,0
172542,9621,0,0
172543,9625,0,0
172544,9626,0,0
172545,9631,0,0
172546,9632,0,0
172547,9637,0,0
172548,9640,0,0
172549,9656,0,0
172550,9920,0,0
172551,9924,0,0
172552,9930,0,0
172553,9932,0,0
172554,9934,0,0
172555,9936,0,0
172556,9940,0,0
172557,9941,0,0
172558,9943,0,0
172559,9944,0,0
172560,9949,0,0
172561,9952,0,0
172562,9957,0,0
172563,9961,0,0
172564,9963,0,0
172565,9964,0,0
172566,9967,0,0
172567,9971,0,0
172568,9977,0,0
172569,8858,0,0
172570,8861,0,0
172571,8862,0,0
172572,8868,0,0
172573,8872,0,0
172574,8876,0,0
172575,8877,0,0
172576,8890,0,0
172577,8892,0,0
172578,8897,0,0
172579,8905,0,0
172580,8907,0,0
172581,8911,0,0
172582,8912,0,0
172583,8921,0,0
172584,8923,0,0
172585,8926,0,0
172586,8930,0,0
172587,8935,0,0
172588,8938,0,0
172589,8940,0,0
172590,9235,0,0
172591,9240,0,0
172592,9241,0,0
172593,9248,0,0
172594,9251,0,0
172595,9254,0,0
172596,9263,0,0
172597,9273,0,0
172598,9282,0,0
172599,9285,0,0
172600,9290,0,0
172601,9293,0,0
172602,9298,0,0
172603,9302,0,0
172604,9315,0,0
172605,9316,0,0
172606,9324,0,0
