,wagnum,forecast_30
1070,14905,246945.0986014232
1071,14911,102011.24966787454
1072,14912,92788.20229757577
1073,14916,123629.24866612535
1074,14920,69034.8668532588
1075,14928,6327.980506721884
1076,14929,229432.07136500254
1077,14932,89803.84425154701
1078,14933,-4616.819379774854
1079,14935,166225.24275451154
1080,14940,43206.958171569975
1081,14941,136377.77184610022
1082,8299,98975.84967303416
1083,8300,51772.665634821635
1084,8305,63786.853757421835
1085,8313,250433.37326144427
1086,8321,102296.5515901167
1087,8322,53623.91765444353
1088,8335,67490.23763827747
1089,8340,68900.39625870064
1090,8341,57361.75484644808
1091,8343,38423.808450813405
1092,8347,21724.1376911602
1093,8350,61819.86804847955
1094,8360,61488.993469278794
1095,8363,65791.96109943138
1096,8364,23849.19228007691
1097,8373,3225.0183023565914
1098,8374,59529.67168401461
1099,8376,103388.76898702909
1100,8377,36566.20370346494
1101,8380,49925.02917542681
1102,8387,211002.2262363881
1103,8388,37857.29365028185
1104,10656,151814.35729364166
1105,11845,64097.80730288476
1106,11846,39205.352280592546
1107,11854,13720.2466841219
1108,11856,226227.3480199352
1109,11858,92443.51962440833
1110,11859,167554.68957793247
1111,11861,72956.21072001301
1112,11863,129763.10986143164
1113,11864,53121.85890375031
1114,11868,-872.7016462236643
1115,11871,159716.12610439584
1116,11873,48111.16275640298
1117,11884,118069.03833305393
1118,11886,254340.21731092408
1119,11888,63830.70015434688
1120,11889,83090.72107930994
1121,11892,17676.80086675007
1122,6991,15285.671636721701
1123,14946,26232.176350964233
1124,14947,2000.320173006039
1125,14950,126004.8049339403
1126,14957,99761.39490870293
1127,14960,27432.95235454198
1128,14962,95708.95792220766
1129,14964,110356.81111211423
1130,14965,105909.08949968405
1131,10182,2090.243562789634
1132,10186,11395.399964745622
1133,10187,85616.42834909074
1134,10190,108434.37284011114
1135,10191,47164.25704126945
1136,10193,65649.64170460869
1137,10199,83641.18322133506
1138,10200,233781.93036333844
1139,10203,75786.67975820415
1140,10204,46539.87551216083
1141,10206,234903.12815518677
1142,10209,57577.713890787214
1143,10214,21380.778935737442
1144,10220,55574.80547136068
1145,8399,48371.36569028301
1146,8410,131237.6475603308
1147,8412,27880.76391808875
1148,8416,24162.073841431178
1149,8420,4295.024123683572
1150,8421,12339.520875520539
1151,8424,84912.23201042181
1152,8434,102962.52454287116
1153,8439,82130.14417888783
1154,8446,70469.73622164037
1155,8455,63451.500690046465
1156,8460,72406.16390863014
1157,8466,80763.16680639563
1158,8469,95656.63271035673
1159,8470,75315.36165318824
1160,8474,116989.77640341735
1161,8481,26164.639928974677
1162,10425,37380.95431504818
1163,10426,100317.24649495026
1164,10428,83006.42992265453
1165,10430,132754.71732597286
1166,10436,75933.59789417544
1167,8652,39554.78099942813
1168,8654,62844.991599059664
1169,8655,243333.72759713233
1170,8665,33501.66422463255
1171,8670,67454.02513403259
1172,8671,43828.250196695444
1173,8674,24334.49315757584
1174,8675,63215.15262712119
1175,8679,96744.12100106152
1176,8680,74280.8559930867
1177,8685,225745.33793794736
1178,8688,57433.52847678121
1179,8693,60817.46241718368
1180,8694,25354.99122501444
1181,8698,38252.43441978004
1182,8704,79885.71221403964
1183,8708,70968.06317902962
1184,8711,64724.87624305161
1185,8721,137316.79158014245
1186,10224,61161.013366696425
1187,10225,94007.89766673977
1188,10228,79347.29569247598
1189,10232,91018.01809168793
1190,10234,68115.86605357844
1191,10237,7743.5713585536
1192,10238,52883.158736504614
1193,10244,240425.0401774794
1194,10246,57999.21636076737
1195,10247,37073.61446819082
1196,10249,8291.904700485058
1197,10250,8477.41428159969
1198,10252,58963.436135223135
1199,10256,14833.752339923754
1200,10260,79251.01162115857
1201,10266,58959.4606415499
1202,10267,76751.96805578843
1203,10270,146733.05771454424
1204,10271,80358.42958730506
1205,10273,56641.964384138584
1206,10277,45536.360698731616
1207,10437,41302.91496734624
1208,10439,95061.19506175816
1209,10443,23520.939985295758
1210,10444,19397.78297283221
1211,10450,134870.36813661642
1212,10453,84910.60079624085
1213,10455,89256.56128946273
1214,10458,12960.851268094964
1215,10460,237574.6020086594
1216,10462,40256.45770079084
1217,10464,58459.7176054311
1218,10466,82783.46680252673
1219,10475,93080.57578259055
1220,10477,19442.205246933736
1221,10478,112284.82390269684
1222,10485,99082.85715391254
1223,10492,89034.82861049147
1224,10497,18579.625074701384
1225,10499,34665.9865086223
1226,10501,59243.61740035191
1227,10503,93937.55794026516
1228,10506,47608.04831615742
1229,8836,17101.46404233994
1230,8838,65772.12234675977
1231,8841,35630.713903685566
1232,8842,7494.860399926081
1233,5257,4554.055457386654
1234,10281,75021.96949607227
1235,10284,72341.91200509015
1236,10289,51371.26849905215
1237,10294,220782.84737717733
1238,10295,70048.71248489874
1239,10299,78435.4876157064
1240,7920,57560.19605921069
1241,7928,91518.31472572265
1242,7932,68087.03984212782
1243,7937,66610.35348011332
1244,7939,107606.88041342609
1245,7941,110771.33329893847
1246,7944,81630.1885912302
1247,7947,1117.6466789632104
1248,7951,63146.13874020288
1249,7953,61332.53972389549
1250,7961,51854.436866113916
1251,7965,73972.19685459137
1252,7975,60081.5061158333
1253,7988,142672.37228979357
1254,7994,51033.43097169697
1255,10507,30248.346743023023
1256,10511,15851.376516059972
1257,10515,148032.505234465
1258,10518,131109.53559651412
1259,10520,22161.563133886317
1260,10521,90610.67689053435
1261,10523,43038.039532573894
1262,10528,75873.0261572795
1263,10529,199591.34020800143
1264,10531,16648.655522737186
1265,10535,64334.11604820471
1266,10537,6050.187013366725
1267,10541,32771.45440318482
1268,10542,36096.14959607553
1269,10545,91461.74271366745
1270,10547,83867.40042047668
1271,11650,104665.39658975112
1272,11651,222743.77296392992
1273,11654,93198.17026737612
1274,11657,57837.64084473811
1275,11660,119309.84414406307
1276,11666,54569.433998443186
1277,10596,5029.245144952089
1278,10601,216716.5002687089
1279,10603,67204.32167348126
1280,10606,143241.18538391078
1281,10609,39999.480586259626
1282,10610,32050.559939464554
1283,10613,138756.6117638969
1284,10617,71785.24339941423
1285,10619,41687.99997420376
1286,10621,64326.27672801842
1287,10623,5738.085496983491
1288,10626,132725.3378089629
1289,10630,71766.33166088443
1290,10634,127885.55588517268
1291,10635,102494.1940514117
1292,10636,82360.88830274297
1293,10643,227837.3073566258
1294,10647,-1653.4840730377473
1295,10650,1910.0257273432799
1296,10651,45595.84734708257
1297,10655,60657.96574273519
1298,7996,31364.028079091106
1299,8010,59134.50559991086
1300,8014,49332.805553047685
1301,8017,53419.030460934155
1302,8032,39893.7825772916
1303,8033,97144.27493948676
1304,8038,66847.8109100447
1305,8046,95920.30637637386
1306,8047,18744.513669800945
1307,8048,38367.681916480884
1308,8052,66998.21156698605
1309,8053,153428.16860782728
1310,8060,62489.23511885572
1311,8066,80947.86819465738
1312,8071,130661.29311286262
1313,8087,69133.99049842451
1314,8091,34301.19409010606
1315,8094,132519.06880258652
1316,8097,143795.52833060315
1317,8100,108230.94907843316
1318,8102,18279.69938906189
1319,11668,47689.413761377335
1320,11669,51120.50378558226
1321,11674,20694.630947621074
1322,11675,115279.55547673395
1323,11677,94298.64696271997
1324,11679,57122.61817423534
1325,11682,88353.94826155575
1326,11683,87288.52854987048
1327,11685,72443.99301784672
1328,11686,241148.26721784472
1329,11690,73508.69006805867
1330,11695,89511.38041987503
1331,11701,87540.30710296473
1332,11702,181528.86447141506
1333,11706,50053.9495814573
1334,11712,139621.31333273137
1335,11715,7684.553421642166
1336,11716,79684.23251344613
1337,11720,74665.82045461377
1338,11721,123205.90605908167
1339,8109,53882.22968447022
1340,8114,57704.16323363129
1341,8121,221675.5477808863
1342,8123,63347.8374671638
1343,8125,65202.17131641973
1344,13351,236820.26768647134
1345,13355,69995.74798037787
1346,13357,76424.83709311951
1347,13359,135019.9995700647
1348,13361,108731.26722214348
1349,13363,90490.61108459812
1350,13365,71539.09593151999
1351,13369,99557.99665080197
1352,13371,3001.5238678722526
1353,13373,72221.44137613755
1354,13374,97147.04291186761
1355,13381,76041.31753750145
1356,13382,67349.09445254179
1357,13384,13301.200491846073
1358,13385,241010.4501167275
1359,13389,26905.50414242904
1360,13395,41507.411302146036
1361,11733,73926.6487684492
1362,11734,88191.0071498286
1363,11736,31391.509353247937
1364,11740,122336.70680115093
1365,11741,98276.1710154647
1366,11743,124140.87444592034
1367,11744,24055.878835562617
1368,11748,136959.0
1369,13594,108031.92944327649
1370,13603,90509.70616054628
1371,13604,77242.0682995622
1372,13607,54238.96484417003
1373,13609,138269.04055152088
1374,13613,29890.178595228586
1375,6996,4950.273572292179
1376,7000,14164.578602967551
1377,7002,151028.26940191537
1378,13397,72868.9472598061
1379,13398,16456.629429948516
1380,13407,82277.91734059062
1381,13412,44425.11058372352
1382,13413,53417.34430098906
1383,13416,121703.41279402189
1384,13418,34208.5366541557
1385,13421,237677.2807522118
1386,13427,87074.01257991372
1387,13430,74530.2897335689
1388,13433,233802.77892284095
1389,13434,72713.11262591789
1390,13436,90359.88059829781
1391,13437,188316.14587283507
1392,13440,95799.18869441515
1393,13441,113583.29066652898
1394,13446,89656.44012502523
1395,13453,87842.86339227739
1396,13454,5970.072792388499
1397,13457,190363.15592902526
1398,13460,45030.01059791143
1399,13465,57835.83524869569
1400,13615,53441.6947500566
1401,13617,11841.089800639078
1402,13619,76811.02432575356
1403,13620,249371.64638660848
1404,13622,93684.82014935976
1405,13623,18334.403872859664
1406,13627,141208.7908019591
1407,13632,12300.85309961997
1408,13635,168734.72352994233
1409,13639,43526.66301651369
1410,13642,13854.566134836525
1411,13645,67670.18259792868
1412,13646,15713.548924515955
1413,13648,91178.18671671092
1414,13653,136891.3447524216
1415,13655,140973.44789826032
1416,13657,88540.6369108269
1417,13660,13542.457958751824
1418,13667,19517.206713013817
1419,13669,112722.90525940154
1420,13670,238481.24361437932
1421,13672,66243.54475844093
1422,5243,138247.78030293272
1423,5246,138582.0696796556
1424,5249,16361.334507057443
1425,7004,41057.75548275313
1426,7035,67272.34496738948
1427,7043,33201.544414492324
1428,7049,79092.5329180155
1429,7054,65734.30420949892
1430,7056,43157.022722093854
1431,13466,254608.30345281214
1432,13468,107257.86501743458
1433,8126,73023.83996938857
1434,8128,51205.31523304642
1435,8130,29677.642732154578
1436,8133,99970.74647130398
1437,8136,206708.44450606778
1438,8138,120748.97998220054
1439,8142,95076.20299407118
1440,8143,96323.07754317671
1441,8150,83159.08295176551
1442,8151,51058.17000511638
1443,8154,37593.40669323667
1444,8156,30052.99088966567
1445,8160,131742.55695571215
1446,8162,27763.07952517923
1447,8163,16588.778174751904
1448,8175,7090.40019691037
1449,8179,56465.282540746965
1450,8186,51714.66797367064
1451,8188,118257.2892907355
1452,8195,59364.7025533868
1453,13679,29174.517797182314
1454,13682,20863.290623535402
1455,13683,32774.17182374373
1456,13687,53834.10187322926
1457,13689,92107.16459652595
1458,13695,17896.459996646503
1459,13696,30885.603139389306
1460,13698,59498.41017571464
1461,13711,188878.4885228686
1462,8484,33062.20614979812
1463,8487,21758.69719209103
1464,8489,114440.77184610046
1465,8493,37466.48426220915
1466,8494,2732.9417351335287
1467,8500,16373.871058028191
1468,8502,68636.42681422085
1469,8506,20371.99282437563
1470,8507,99527.71770861559
1471,8511,64507.27174076601
1472,8512,88497.10401860718
1473,8517,105505.31643256661
1474,6327,180258.30093338713
1475,8199,57217.38286620844
1476,8202,46652.032765388256
1477,8203,138891.9459742983
1478,8207,73809.12071730476
1479,8216,47707.593276667874
1480,8220,50688.74153134413
1481,8225,39827.79035482579
1482,8230,51552.73992338544
1483,8239,74437.38581986539
1484,8241,38739.96645642817
1485,8245,24103.902374533936
1486,8249,16661.00651352387
1487,8250,6855.377328638453
1488,8252,39534.53577278764
1489,8258,54996.13561457116
1490,8260,88286.34663553932
1491,8265,23520.082668008283
1492,8267,249319.78175181895
1493,8270,103256.95360565442
1494,8275,40510.36963279219
1495,8276,70426.71969061834
1496,8281,6429.20212130202
1497,8520,54987.12628496997
1498,8523,25570.226176196244
1499,8526,128701.82576861721
1500,8530,25782.382062228862
1501,8534,62188.40931154415
1502,8538,45005.45783837
1503,8540,115279.69870976359
1504,8554,76089.08207469713
1505,8556,51695.34903887892
1506,8558,54751.22919864301
1507,8562,75877.45128185279
1508,8563,26569.55356782023
1509,8565,80193.11693817098
1510,8567,105342.79633092997
1511,8569,87474.70898952242
1512,8571,39739.974431733135
1513,8576,90313.90218536253
1514,8583,24724.53405304579
1515,8588,52585.10296096606
1516,8594,126925.19142880477
1517,8597,27088.122346759774
1518,8603,42414.23042825889
1519,6328,50766.08934962377
1520,6329,95758.62051308528
1521,6779,29192.528369297506
1522,6783,70096.95546727534
1523,6796,48394.51948252949
1524,6804,172495.98243713286
1525,6806,56689.941382586956
1526,6809,48918.51461995859
1527,6810,21623.01911063539
1528,6819,101427.73919679457
1529,6824,46966.53276753798
1530,8283,222354.32676391676
1531,8285,190344.393584501
1532,10303,119232.74735697126
1533,10304,101962.82249250822
1534,10308,55571.82493884256
1535,10315,42154.333363428945
1536,10319,37050.40579467174
1537,10321,89873.77946025925
1538,10324,125177.45993215637
1539,10325,28919.949173018802
1540,10327,99291.38453435851
1541,10328,84642.84344756696
1542,10331,60611.9183896333
1543,10335,232717.01965235546
1544,10340,60053.439303848194
1545,10343,57510.33994144341
1546,10344,59167.060685403645
1547,10348,238518.55743293837
1548,10349,52699.15153938392
1549,10354,72183.44554221304
1550,10358,87622.17338870908
1551,10359,64091.20192783093
1552,8606,81615.12304325565
1553,8609,24387.086812586756
1554,8614,67681.55291861761
1555,8616,28103.526150829624
1556,8623,61963.0837170505
1557,8624,122776.28139281925
1558,8627,52407.59627761785
1559,8628,179120.4548331201
1560,8635,248525.84909692407
1561,8639,114104.98191261129
1562,8644,48421.78387569729
1563,8647,52567.010206670035
1564,8648,114065.60694001964
1565,10550,134453.9890667391
1566,10552,63947.75961013464
1567,10553,71429.6484975901
1568,10556,77394.54130605818
1569,10558,178588.2008744888
1570,10560,136431.62633441202
1571,10561,123612.1218480356
1572,10573,20657.220135601237
1573,10574,48624.44872373622
1574,6839,39743.427183964755
1575,6841,147373.2097956516
1576,6846,75569.32307937043
1577,6847,135064.52561770985
1578,6850,6556.376288194209
1579,6852,91751.08382883435
1580,6856,12506.098536929348
1581,6859,54814.45107978303
1582,6862,52182.47341493517
1583,6870,77396.72728328034
1584,6876,44112.38671413157
1585,6879,104852.1801429966
1586,6880,77291.8541271668
1587,6885,78731.26379985642
1588,6887,79562.68452189025
1589,6892,100950.31578766368
1590,6896,67184.1899670239
1591,6897,57204.91854870971
1592,6906,118242.90241322853
1593,6917,9469.79294303758
1594,6921,55807.31882730778
1595,6922,43518.1771764413
1596,12754,6055.311956937425
1597,12757,90214.69732107129
1598,12758,250552.1593298167
1599,12761,40650.40778527316
1600,12762,56247.30322064739
1601,12766,68294.37449106388
1602,12767,56934.88525020145
1603,12770,83331.0299407118
1604,12772,76686.90989410691
